frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,749.0132417181717,749.0132417181717,0.0,754.0811915469577,754.0811915469577,851.154760634872,851.154760634872,727.5927285083469,727.5927285083469,1234.022424327792,1234.022424327792,964.3305164677847,964.3305164677847,483.65907808122824,483.65907808122824,432.4352236100916,432.4352236100916,382.20008471667285,382.20008471667285,553.1097733920228,553.1097733920228,409.5779718795103,409.5779718795103,566.1545564000565,566.1545564000565,277.5256298757237,277.5256298757237,413.54896261787246,413.54896261787246,1064.677189397134,1064.677189397134,693.9891812876557,693.9891812876557,1467.7273917315306,1467.7273917315306,1457.438444733667,1457.438444733667
0,610.4693881706219,610.4693881706219,0.0,792.1593553654099,792.1593553654099,881.1444373503343,881.1444373503343,655.2270840822429,655.2270840822429,386.66777695572364,386.66777695572364,749.1569572463218,749.1569572463218,344.2917337687594,344.2917337687594,142.5399347498001,142.5399347498001,342.4336610266836,342.4336610266836,542.3724533400934,542.3724533400934,351.97225490314133,351.97225490314133,428.1312740272137,428.1312740272137,222.13724633758753,222.13724633758753,277.97191551548474,277.97191551548474,1060.1005012117437,1060.1005012117437,576.7322239111672,576.7322239111672,1250.9850581754704,1250.9850581754704,1373.9557309333934,1373.9557309333934
1,632.2875878246241,632.2875878246241,0.0,814.2149475646912,814.2149475646912,880.3655379400055,880.3655379400055,715.420666947317,715.420666947317,519.184061853361,519.184061853361,796.3046959579266,796.3046959579266,399.9961863770904,399.9961863770904,189.572779394269,189.572779394269,342.5444559688884,342.5444559688884,485.9215322297146,485.9215322297146,313.2271866160595,313.2271866160595,394.09673838059905,394.09673838059905,212.8104232748513,212.8104232748513,269.22446262578717,269.22446262578717,985.9762285046045,985.9762285046045,673.2368555985454,673.2368555985454,1336.2535635431293,1336.2535635431293,1420.5386702417725,1420.5386702417725
2,722.0835768078412,722.0835768078412,0.0,859.1981726301003,859.1981726301003,911.9884237714987,911.9884237714987,866.0701408859787,866.0701408859787,793.6559365272888,793.6559365272888,860.9302729207892,860.9302729207892,536.6795882286186,536.6795882286186,488.64319555301694,488.64319555301694,392.6512416830863,392.6512416830863,402.8886679117342,402.8886679117342,396.508810744248,396.508810744248,400.6752551398657,400.6752551398657,301.68049767838863,301.68049767838863,324.30006307833236,324.30006307833236,928.0765441044506,928.0765441044506,851.4260797894962,851.4260797894962,1480.286495700758,1480.286495700758,1479.7614193856473,1479.7614193856473
3,717.6552735565066,717.6552735565066,0.0,823.5255350839268,823.5255350839268,873.4830195229455,873.4830195229455,828.1923014760108,828.1923014760108,744.017279481016,744.017279481016,830.2694215127517,830.2694215127517,493.38298528521057,493.38298528521057,450.13131931741407,450.13131931741407,338.58100713769994,338.58100713769994,422.4634299649052,422.4634299649052,380.4213126444125,380.4213126444125,445.6058393489432,445.6058393489432,318.23544791967294,318.23544791967294,354.25429951311395,354.25429951311395,968.7501386407762,968.7501386407762,894.6959779180979,894.6959779180979,1509.6587752081184,1509.6587752081184,1524.4715604855971,1524.4715604855971
4,720.3671094720061,720.3671094720061,0.0,820.5313662599839,820.5313662599839,871.6966182644763,871.6966182644763,829.7094514848422,829.7094514848422,748.1103068305334,748.1103068305334,827.1690467968291,827.1690467968291,492.19164167112046,492.19164167112046,451.2764056623018,451.2764056623018,335.4955223429961,335.4955223429961,425.1922610723147,425.1922610723147,379.3938980553928,379.3938980553928,453.3490176508244,453.3490176508244,324.86555998117126,324.86555998117126,362.7803282734527,362.7803282734527,976.3803071790446,976.3803071790446,903.2238455721081,903.2238455721081,1515.6333608838681,1515.6333608838681,1529.2419230428438,1529.2419230428438
5,628.5710808294327,628.5710808294327,0.0,743.5963137954168,743.5963137954168,922.2133784677508,922.2133784677508,679.7400029630063,679.7400029630063,317.0104042714555,317.0104042714555,616.1282210333047,616.1282210333047,364.57062437156867,364.57062437156867,311.89763072047765,311.89763072047765,338.7215958456138,338.7215958456138,633.1973654634679,633.1973654634679,454.24867749146955,454.24867749146955,491.9404892893144,491.9404892893144,351.820675691855,351.820675691855,457.2213911304693,457.2213911304693,1302.4704728113595,1302.4704728113595,466.0337759841966,466.0337759841966,1047.0440036515176,1047.0440036515176,1187.853351118112,1187.853351118112
6,737.2829189618329,737.2829189618329,0.0,870.8714026667941,870.8714026667941,923.5715378033193,923.5715378033193,885.9869287864625,885.9869287864625,825.7224650654518,825.7224650654518,876.4984384342376,876.4984384342376,554.7457279017818,554.7457279017818,510.1575625926073,510.1575625926073,390.65303098406895,390.65303098406895,411.474085914438,411.474085914438,397.47409949079207,397.47409949079207,427.9954089815705,427.9954089815705,301.1476009648643,301.1476009648643,336.80799062299985,336.80799062299985,937.7697978736794,937.7697978736794,875.8842439027964,875.8842439027964,1506.7800860419536,1506.7800860419536,1500.2692143233435,1500.2692143233435
7,710.9027886080783,710.9027886080783,0.0,835.7621126999514,835.7621126999514,888.2926356131611,888.2926356131611,844.1669006271877,844.1669006271877,765.0924704605923,765.0924704605923,838.1650160914172,838.1650160914172,506.2231035788593,506.2231035788593,464.4923441838942,464.4923441838942,341.34395822131063,341.34395822131063,398.7352762379177,398.7352762379177,378.38953353359267,378.38953353359267,422.8402909422125,422.8402909422125,307.6397382571079,307.6397382571079,331.771400614574,331.771400614574,945.8972788036807,945.8972788036807,863.2100930382409,863.2100930382409,1468.692245901183,1468.692245901183,1484.6330075324474,1484.6330075324474
8,730.9947805644622,730.9947805644622,0.0,871.2771998802713,871.2771998802713,924.3920765855596,924.3920765855596,897.0376032779867,897.0376032779867,846.2227478321818,846.2227478321818,873.9857198295437,873.9857198295437,562.7103290908296,562.7103290908296,527.1607566356537,527.1607566356537,372.133939939921,372.133939939921,380.73491512509065,380.73491512509065,403.36122930052096,403.36122930052096,416.5758684255605,416.5758684255605,311.0010073783101,311.0010073783101,317.22962353647193,317.22962353647193,921.8205721142788,921.8205721142788,864.0449613897207,864.0449613897207,1471.47417018155,1471.47417018155,1465.7485490724052,1465.7485490724052
