frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,674.6822573702894,674.6822573702894,0.0,678.3645647120609,678.3645647120609,755.0312602967931,755.0312602967931,612.4013584190945,612.4013584190945,1040.0449841444906,1040.0449841444906,881.4654239353439,881.4654239353439,437.2262338224141,437.2262338224141,412.610022250495,412.610022250495,377.3017987680834,377.3017987680834,519.8343738741908,519.8343738741908,386.97819251261643,386.97819251261643,570.0671909744584,570.0671909744584,219.0804252752186,219.0804252752186,332.56768134717544,332.56768134717544,976.5146270496598,976.5146270496598,617.2945248141503,617.2945248141503,1322.2062002920736,1322.2062002920736,1330.6095128066013,1330.6095128066013
0,632.1124642904141,632.1124642904141,0.0,776.5105283126989,776.5105283126989,827.3289372139684,827.3289372139684,755.7014721972728,755.7014721972728,663.7853202471616,663.7853202471616,773.6334109173654,773.6334109173654,445.84183247285694,445.84183247285694,400.2000225233865,400.2000225233865,328.8991813919689,328.8991813919689,375.2071199441935,375.2071199441935,324.641745958527,324.641745958527,347.6821967657389,347.6821967657389,240.51530405146718,240.51530405146718,281.5832669843298,281.5832669843298,841.9177006276605,841.9177006276605,733.8297743971002,733.8297743971002,1303.903239793801,1303.903239793801,1324.7308391375398,1324.7308391375398
1,563.1361203572576,563.1361203572576,0.0,720.8740485967697,720.8740485967697,874.6876899390314,874.6876899390314,590.2725542061123,590.2725542061123,270.15935391016814,270.15935391016814,621.9048753965455,621.9048753965455,240.7231476442361,240.7231476442361,331.52193605056794,331.52193605056794,397.0692944510705,397.0692944510705,516.990561671447,516.990561671447,423.3271034838094,423.3271034838094,433.7177121989221,433.7177121989221,237.65949704194324,237.65949704194324,369.21235015237573,369.21235015237573,1117.1205728725765,1117.1205728725765,350.9054901500908,350.9054901500908,956.8127094211384,956.8127094211384,1120.3551488865726,1120.3551488865726
2,571.1902657628634,571.1902657628634,0.0,721.5341905439212,721.5341905439212,879.4755784346024,879.4755784346024,594.7961263587293,594.7961263587293,268.60834018347424,268.60834018347424,624.3895778549465,624.3895778549465,242.4842813391514,242.4842813391514,337.8940759749037,337.8940759749037,418.96012716281297,418.96012716281297,537.9598255022,537.9598255022,434.97169885664044,434.97169885664044,442.17519584080964,442.17519584080964,246.34263821568518,246.34263821568518,376.59883105801157,376.59883105801157,1130.021814713176,1130.021814713176,356.61462795578143,356.61462795578143,968.6125455643441,968.6125455643441,1128.795042409489,1128.795042409489
3,646.303217024869,646.303217024869,0.0,786.5760749142918,786.5760749142918,835.1403978088898,835.1403978088898,779.524129469316,779.524129469316,696.7973066304961,696.7973066304961,787.9988186621097,787.9988186621097,478.7333192077973,478.7333192077973,424.10172113751105,424.10172113751105,348.56580018831266,348.56580018831266,382.5122682969565,382.5122682969565,341.436552397011,341.436552397011,355.25306791004084,355.25306791004084,259.9431238611607,259.9431238611607,268.02945044260855,268.02945044260855,840.8173806526503,840.8173806526503,751.839167190968,751.839167190968,1316.7443759756889,1316.7443759756889,1333.141734676964,1333.141734676964
4,646.3432404014327,646.3432404014327,0.0,781.8012624511224,781.8012624511224,830.3799920533924,830.3799920533924,773.5952195912362,773.5952195912362,691.1932754756994,691.1932754756994,784.1151180711895,784.1151180711895,474.04825611893716,474.04825611893716,422.5312330357924,422.5312330357924,348.97601709103844,348.97601709103844,380.24275776826283,380.24275776826283,344.02084318839036,344.02084318839036,354.188807236051,354.188807236051,262.4720229348178,262.4720229348178,272.7659374126632,272.7659374126632,845.7601095964193,845.7601095964193,756.5399910238212,756.5399910238212,1324.6842061920138,1324.6842061920138,1340.520037583507,1340.520037583507
5,647.4567110599186,647.4567110599186,0.0,784.538597996259,784.538597996259,833.5025900961908,833.5025900961908,776.5671405490014,776.5671405490014,694.2448199825009,694.2448199825009,787.141167064366,787.141167064366,477.6956649409803,477.6956649409803,422.39472850427273,422.39472850427273,348.8857938721638,348.8857938721638,384.70187543932246,384.70187543932246,341.67693170808775,341.67693170808775,359.75130328578905,359.75130328578905,259.5669701781418,259.5669701781418,269.85806141576757,269.85806141576757,845.8673471058073,845.8673471058073,755.6114109595085,755.6114109595085,1323.9018374455304,1323.9018374455304,1340.857847474926,1340.857847474926
6,654.8109225767602,654.8109225767602,0.0,787.2454433066722,787.2454433066722,835.3770908085017,835.3770908085017,785.865765828968,785.865765828968,708.4394006539111,708.4394006539111,790.7047992289752,790.7047992289752,486.19212380298717,486.19212380298717,430.1186067513179,430.1186067513179,351.44045330217136,351.44045330217136,377.6119013530051,377.6119013530051,352.59039039129993,352.59039039129993,364.26652767970313,364.26652767970313,273.1964780892476,273.1964780892476,274.0515952441812,274.0515952441812,855.3057175174029,855.3057175174029,771.0261282654402,771.0261282654402,1336.2367130296925,1336.2367130296925,1352.1165485514466,1352.1165485514466
7,648.1502729062092,648.1502729062092,0.0,791.9694117317641,791.9694117317641,841.2979089485441,841.2979089485441,793.4389931948392,793.4389931948392,721.8769310057814,721.8769310057814,792.1079473008234,792.1079473008234,486.6302625421158,486.6302625421158,445.7278012685379,445.7278012685379,335.0710668319146,335.0710668319146,366.6328098810973,366.6328098810973,338.16931877789216,338.16931877789216,361.70439131144553,361.70439131144553,256.9368154263968,256.9368154263968,271.90114046950737,271.90114046950737,832.2762039438586,832.2762039438586,753.1431368955117,753.1431368955117,1307.8643359018279,1307.8643359018279,1321.806163973699,1321.806163973699
8,656.7313269805353,656.7313269805353,0.0,815.0051534481274,815.0051534481274,863.827465476653,863.827465476653,823.166363843763,823.166363843763,755.4872443217225,755.4872443217225,816.7968417055012,816.7968417055012,511.23300345899804,511.23300345899804,476.3349222101023,476.3349222101023,345.0416750629145,345.0416750629145,371.1488424466632,371.1488424466632,340.6339464171998,340.6339464171998,360.43883954655746,360.43883954655746,251.6068667881343,251.6068667881343,255.7432892284063,255.7432892284063,818.4245917146361,818.4245917146361,746.5771141509542,746.5771141509542,1299.6076243707578,1299.6076243707578,1313.358774478009,1313.358774478009
9,632.2980178417366,632.2980178417366,0.0,742.3316994597525,742.3316994597525,793.4225186111945,793.4225186111945,722.0529350920265,722.0529350920265,616.8331034472253,616.8331034472253,745.9978858679273,745.9978858679273,407.9591848553713,407.9591848553713,351.2923257094837,351.2923257094837,311.1449722720479,311.1449722720479,373.8643290916784,373.8643290916784,327.9520681810669,327.9520681810669,383.27850800020036,383.27850800020036,271.43588873056353,271.43588873056353,307.1171647978007,307.1171647978007,894.340132779836,894.340132779836,774.8033743729177,774.8033743729177,1342.4825921964887,1342.4825921964887,1382.757619843941,1382.757619843941
10,637.7907316682564,637.7907316682564,0.0,782.0580215748578,782.0580215748578,833.0696717905646,833.0696717905646,756.6169441977449,756.6169441977449,665.0874188795739,665.0874188795739,786.6123567655036,786.6123567655036,450.5105049919984,450.5105049919984,369.79287867814236,369.79287867814236,344.9117744616897,344.9117744616897,377.837484508702,377.837484508702,320.7549073374006,320.7549073374006,372.26695781399,372.26695781399,236.1888641471237,236.1888641471237,284.4939821946633,284.4939821946633,858.8505964610798,858.8505964610798,738.3746823245799,738.3746823245799,1319.2627373522885,1319.2627373522885,1345.7526548804562,1345.7526548804562
11,667.0780340150005,667.0780340150005,0.0,783.2236221621456,783.2236221621456,829.6564113825347,829.6564113825347,803.6695360315726,803.6695360315726,753.9913798202123,753.9913798202123,791.340357911552,791.340357911552,495.81980029983623,495.81980029983623,470.48401758817363,470.48401758817363,324.94924262105405,324.94924262105405,364.9718266067755,364.9718266067755,350.27429554723807,350.27429554723807,410.9390248362704,410.9390248362704,283.0313063205256,283.0313063205256,307.9133794482138,307.9133794482138,851.4204114155375,851.4204114155375,807.6086547287056,807.6086547287056,1355.0208976560289,1355.0208976560289,1356.0124138786327,1356.0124138786327
12,572.8717295305835,572.8717295305835,0.0,733.6851960141819,733.6851960141819,888.1964468511316,888.1964468511316,600.016123509449,600.016123509449,274.6190171161037,274.6190171161037,635.5485720708589,635.5485720708589,241.31267981897588,241.31267981897588,337.4419924413985,337.4419924413985,416.1874311759375,416.1874311759375,522.5195166078321,522.5195166078321,432.65529481182955,432.65529481182955,443.51870615664944,443.51870615664944,238.60397071656442,238.60397071656442,373.95299009985666,373.95299009985666,1138.2301325086066,1138.2301325086066,355.98974984421204,355.98974984421204,971.176612777931,971.176612777931,1135.1649694983992,1135.1649694983992
13,643.4018964679266,643.4018964679266,0.0,749.8968000719332,749.8968000719332,800.5532121741661,800.5532121741661,738.6934267087822,738.6934267087822,646.5392051700583,646.5392051700583,754.0143924677307,754.0143924677307,424.571090914216,424.571090914216,375.7253821031023,375.7253821031023,317.53202658987516,317.53202658987516,371.7360717228302,371.7360717228302,337.86499875316,337.86499875316,396.95729323794995,396.95729323794995,280.80723369793157,280.80723369793157,315.52710010784284,315.52710010784284,894.465511007851,894.465511007851,793.3586224555336,793.3586224555336,1354.7838269902195,1354.7838269902195,1384.8060457815684,1384.8060457815684
14,655.2058274518664,655.2058274518664,0.0,756.577347881,756.577347881,806.6511972719311,806.6511972719311,759.6430321161096,759.6430321161096,684.3558018302164,684.3558018302164,762.3621618233469,762.3621618233469,449.28814626176865,449.28814626176865,416.1895651068897,416.1895651068897,321.10426684653316,321.10426684653316,363.5188308873448,363.5188308873448,359.0862273575069,359.0862273575069,403.09969994960335,403.09969994960335,293.7490495754019,293.7490495754019,314.2530035882479,314.2530035882479,886.7258663866919,886.7258663866919,807.8833772734408,807.8833772734408,1368.9358352549461,1368.9358352549461,1385.0756572707498,1385.0756572707498
15,608.2035275226892,608.2035275226892,0.0,769.3690980312555,769.3690980312555,825.2232699299528,825.2232699299528,692.7972738859171,692.7972738859171,554.0679709803426,554.0679709803426,768.975956697385,768.975956697385,388.2228386050258,388.2228386050258,250.84116992112737,250.84116992112737,358.61508991062186,358.61508991062186,408.2921500301062,408.2921500301062,302.7747832080536,302.7747832080536,372.50268445076136,372.50268445076136,197.81123960960812,197.81123960960812,272.2288378630128,272.2288378630128,880.49403337633,880.49403337633,674.6660201932281,674.6660201932281,1284.386073213159,1284.386073213159,1338.1914779798296,1338.1914779798296
16,647.0507895540128,647.0507895540128,0.0,739.4058514253128,739.4058514253128,789.2764202513274,789.2764202513274,741.3475519305529,741.3475519305529,666.3431973216516,666.3431973216516,746.2529495307776,746.2529495307776,428.01939383912384,428.01939383912384,399.7858012055541,399.7858012055541,308.2476069201903,308.2476069201903,363.70617607092754,363.70617607092754,353.8375612463666,353.8375612463666,414.5385841434202,414.5385841434202,290.8632547307428,290.8632547307428,324.2277504352819,324.2277504352819,885.1396648550848,885.1396648550848,807.4910700271857,807.4910700271857,1363.4313383015615,1363.4313383015615,1377.9492501831567,1377.9492501831567
17,645.0845478867764,645.0845478867764,0.0,732.6538742818987,732.6538742818987,784.0790071146886,784.0790071146886,729.483999771577,729.483999771577,652.4245622765593,652.4245622765593,741.5836505951029,741.5836505951029,428.6103111140137,428.6103111140137,386.48336815375853,386.48336815375853,323.6270206563113,323.6270206563113,378.0864611708057,378.0864611708057,342.91762274027235,342.91762274027235,419.5621662805216,419.5621662805216,296.1812696480237,296.1812696480237,330.1252075560512,330.1252075560512,892.5846294354858,892.5846294354858,799.6398106122366,799.6398106122366,1354.9097886871557,1354.9097886871557,1373.4845639807347,1373.4845639807347
18,560.5475675044701,560.5475675044701,0.0,723.7126461699413,723.7126461699413,806.0341410658148,806.0341410658148,568.0689856004285,568.0689856004285,329.33126164709984,329.33126164709984,707.1232176853488,707.1232176853488,272.305456974269,272.305456974269,171.2934755109981,171.2934755109981,397.64745783514354,397.64745783514354,482.3006043083058,482.3006043083058,358.27541611257254,358.27541611257254,397.75345528756645,397.75345528756645,185.1128970847814,185.1128970847814,254.47269942464052,254.47269942464052,935.7779649348486,935.7779649348486,509.89025674626333,509.89025674626333,1156.3511978185347,1156.3511978185347,1273.8575133694333,1273.8575133694333
19,583.9944685427257,583.9944685427257,0.0,739.9067814799989,739.9067814799989,805.4994108741708,805.4994108741708,640.573412229482,640.573412229482,472.60434956185884,472.60434956185884,733.4707360446721,733.4707360446721,348.228735566693,348.228735566693,190.98860698506707,190.98860698506707,376.9788196158795,376.9788196158795,436.56993778577805,436.56993778577805,316.21826979744253,316.21826979744253,368.2796857881146,368.2796857881146,201.80772665210296,201.80772665210296,257.1237796209484,257.1237796209484,892.1270648435926,892.1270648435926,616.2810505257091,616.2810505257091,1229.7693133281944,1229.7693133281944,1301.4782845266311,1301.4782845266311
20,583.5989609274596,583.5989609274596,0.0,721.3909601056372,721.3909601056372,889.9241296772075,889.9241296772075,616.3919712151956,616.3919712151956,280.25714053121715,280.25714053121715,617.4895106240475,617.4895106240475,269.1756024087297,269.1756024087297,334.6805057587722,334.6805057587722,425.10507821925614,425.10507821925614,561.7327951352285,561.7327951352285,445.29343571466086,445.29343571466086,448.86621499473,448.86621499473,274.9172451623784,274.9172451623784,382.13530891780385,382.13530891780385,1177.812126693237,1177.812126693237,383.79645594161184,383.79645594161184,974.4233804078598,974.4233804078598,1117.7904742592407,1117.7904742592407
21,589.4418631359445,589.4418631359445,0.0,733.3519161874323,733.3519161874323,904.6587640823325,904.6587640823325,623.3772824339628,623.3772824339628,289.98723742997464,289.98723742997464,617.5026234168034,617.5026234168034,266.02999508030064,266.02999508030064,344.8843706096001,344.8843706096001,425.0573146218772,425.0573146218772,562.3806173868003,562.3806173868003,452.3527772601675,452.3527772601675,446.87975673368805,446.87975673368805,270.54587376385166,270.54587376385166,376.3171691709207,376.3171691709207,1191.531378088881,1191.531378088881,385.0938099495376,385.0938099495376,995.8630492034428,995.8630492034428,1134.6977378914833,1134.6977378914833
22,657.8004234793067,657.8004234793067,0.0,761.9311972476667,761.9311972476667,813.8648618194817,813.8648618194817,741.0294541906848,741.0294541906848,657.1377275977893,657.1377275977893,754.0976609565995,754.0976609565995,429.2845159629972,429.2845159629972,387.26058456576555,387.26058456576555,316.98587390907164,316.98587390907164,405.95943694656154,405.95943694656154,352.31600061434085,352.31600061434085,400.26847871583857,400.26847871583857,280.78948045463244,280.78948045463244,321.2478084261257,321.2478084261257,911.0440705144374,911.0440705144374,822.1848842596547,822.1848842596547,1406.6322457516796,1406.6322457516796,1420.5729172148865,1420.5729172148865
23,584.8565208390878,584.8565208390878,0.0,758.4805508159516,758.4805508159516,830.8203028278464,830.8203028278464,615.2420105552088,615.2420105552088,417.3965883035358,417.3965883035358,736.497909991475,736.497909991475,319.957792566259,319.957792566259,139.74094165671045,139.74094165671045,373.17867646778683,373.17867646778683,490.9708041368766,490.9708041368766,325.6551891841826,325.6551891841826,379.08955346614584,379.08955346614584,183.7573468847714,183.7573468847714,250.5267820024752,250.5267820024752,940.9163353913118,940.9163353913118,603.7028922411971,603.7028922411971,1245.0476282305565,1245.0476282305565,1331.5795495422012,1331.5795495422012
24,582.2720416169125,582.2720416169125,0.0,758.431353761503,758.431353761503,830.7237580746406,830.7237580746406,610.9699459420493,610.9699459420493,411.02505416394536,411.02505416394536,728.7809240722277,728.7809240722277,316.35547626980514,316.35547626980514,135.4723108692125,135.4723108692125,367.574984112594,367.574984112594,494.58654848481547,494.58654848481547,320.4775945322465,320.4775945322465,375.8018505802689,375.8018505802689,185.35395614484065,185.35395614484065,253.1136788037958,253.1136788037958,942.7150539784808,942.7150539784808,603.2905764569583,603.2905764569583,1239.4958379265704,1239.4958379265704,1324.4558033135577,1324.4558033135577
