frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,685.5872844993273,685.5872844993273,0.0,706.5266171864693,706.5266171864693,784.2618292156392,784.2618292156392,491.4958593847768,491.4958593847768,1210.6608453120273,1210.6608453120273,832.9034756045702,832.9034756045702,537.3691795260684,537.3691795260684,425.4123345120129,425.4123345120129,483.8766478248384,483.8766478248384,679.4502690985857,679.4502690985857,373.499531664919,373.499531664919,493.01704825434297,493.01704825434297,225.37521408248898,225.37521408248898,321.8665898749129,321.8665898749129,1084.2317256410638,1084.2317256410638,579.3084563419081,579.3084563419081,1258.2382477860863,1258.2382477860863,1167.4899651778528,1167.4899651778528
0,564.6269301231908,564.6269301231908,0.0,741.4300706566742,741.4300706566742,931.8199087123484,931.8199087123484,470.57196085277974,470.57196085277974,243.81695227194052,243.81695227194052,534.7797087315315,534.7797087315315,296.08143233559395,296.08143233559395,453.1569111356615,453.1569111356615,521.9266562705379,521.9266562705379,663.2533598356843,663.2533598356843,415.4831240431904,415.4831240431904,389.25201404518,389.25201404518,127.83856069079683,127.83856069079683,404.1097201868419,404.1097201868419,1104.9272134898226,1104.9272134898226,277.0831806994071,277.0831806994071,979.5398702334506,979.5398702334506,1043.5871679028037,1043.5871679028037
1,565.8408506552565,565.8408506552565,0.0,743.6056902766104,743.6056902766104,934.7647980655803,934.7647980655803,473.19764464054947,473.19764464054947,247.551495305856,247.551495305856,535.3904643871392,535.3904643871392,300.23342482129533,300.23342482129533,452.2712564902134,452.2712564902134,521.1327366283674,521.1327366283674,664.593901299504,664.593901299504,415.3032935016549,415.3032935016549,391.14955219125534,391.14955219125534,127.98762543605541,127.98762543605541,407.07288888858386,407.07288888858386,1109.2647432899678,1109.2647432899678,276.17462492649884,276.17462492649884,979.631131169586,979.631131169586,1039.9691898206447,1039.9691898206447
2,585.3976239328397,585.3976239328397,0.0,760.4034882273668,760.4034882273668,956.3742697922388,956.3742697922388,487.2550786803909,487.2550786803909,254.7651000578787,254.7651000578787,548.1852997905461,548.1852997905461,301.93882169455964,301.93882169455964,459.263380242272,459.263380242272,556.7230912171959,556.7230912171959,700.8104911551906,700.8104911551906,433.8449190209555,433.8449190209555,411.62780179718504,411.62780179718504,138.24187714113387,138.24187714113387,418.98389668172905,418.98389668172905,1153.4469668802506,1153.4469668802506,290.20489494980404,290.20489494980404,1009.9793846641245,1009.9793846641245,1069.710844865454,1069.710844865454
3,588.5028186295388,588.5028186295388,0.0,764.2998646325501,764.2998646325501,960.9565871510123,960.9565871510123,489.15998783429046,489.15998783429046,258.1954822806596,258.1954822806596,551.3236271923117,551.3236271923117,305.5238463456587,305.5238463456587,459.5891132245755,459.5891132245755,560.4534980669624,560.4534980669624,701.6937105383365,701.6937105383365,438.3722113447905,438.3722113447905,414.36317388534593,414.36317388534593,137.9006590464807,137.9006590464807,420.48878114878147,420.48878114878147,1161.5036813759448,1161.5036813759448,293.41329928810177,293.41329928810177,1013.0863452382123,1013.0863452382123,1074.2240481081442,1074.2240481081442
4,591.6585923506054,591.6585923506054,0.0,767.4996648540632,767.4996648540632,964.6878454082132,964.6878454082132,489.9839024872777,489.9839024872777,260.78122500876134,260.78122500876134,554.2496426153905,554.2496426153905,307.9340730490049,307.9340730490049,459.96327396457866,459.96327396457866,564.0517930186348,564.0517930186348,704.5440836544332,704.5440836544332,442.7267887664367,442.7267887664367,417.4254475411279,417.4254475411279,139.3920894119292,139.3920894119292,422.0031982950218,422.0031982950218,1169.3863267977288,1169.3863267977288,296.81330029279906,296.81330029279906,1016.964147764123,1016.964147764123,1079.7892670307692,1079.7892670307692
5,622.3185589029978,622.3185589029978,0.0,812.3443383066463,812.3443383066463,973.9816806781374,973.9816806781374,453.3347432583693,453.3347432583693,294.2130051935459,294.2130051935459,677.2969194440241,677.2969194440241,610.6212319494267,610.6212319494267,263.21292654855125,263.21292654855125,539.4369436416744,539.4369436416744,671.0731709278423,671.0731709278423,376.9416042888731,376.9416042888731,438.5197244540112,438.5197244540112,230.82387982042,230.82387982042,289.2500158360745,289.2500158360745,1339.3035794935097,1339.3035794935097,453.60478296119476,453.60478296119476,945.4787600488521,945.4787600488521,1209.9781944998092,1209.9781944998092
6,596.6748670835701,596.6748670835701,0.0,773.8334533346757,773.8334533346757,971.4873361006458,971.4873361006458,491.1959995601417,491.1959995601417,262.7085057054752,262.7085057054752,560.2061099941056,560.2061099941056,310.86001628493824,310.86001628493824,460.95051523172765,460.95051523172765,573.7754563404633,573.7754563404633,710.1098409862167,710.1098409862167,448.6032674696545,448.6032674696545,420.45824097253114,420.45824097253114,141.26354584352342,141.26354584352342,420.98735937545854,420.98735937545854,1181.626617258587,1181.626617258587,299.61230688930294,299.61230688930294,1023.7512682900004,1023.7512682900004,1092.0429007832429,1092.0429007832429
7,576.4973676787058,576.4973676787058,0.0,756.7069446367755,756.7069446367755,948.4891925071045,948.4891925071045,475.77805016839767,475.77805016839767,256.4901859260886,256.4901859260886,547.7472029794548,547.7472029794548,311.1141519333998,311.1141519333998,451.9684321541393,451.9684321541393,538.0781350905949,538.0781350905949,671.2958626040904,671.2958626040904,429.9795492399476,429.9795492399476,401.8882328007567,401.8882328007567,132.14502079887478,132.14502079887478,407.4231310555216,407.4231310555216,1135.8393109982107,1135.8393109982107,283.96193875173583,283.96193875173583,990.3838266938727,990.3838266938727,1061.1660821990317,1061.1660821990317
8,577.7479938039501,577.7479938039501,0.0,756.751058190239,756.751058190239,948.900526347443,948.900526347443,476.4811211341253,476.4811211341253,257.01948980424186,257.01948980424186,548.9342042035132,548.9342042035132,310.4770717300322,310.4770717300322,451.6266509614902,451.6266509614902,541.3641622650499,541.3641622650499,673.3454384988635,673.3454384988635,431.19331864108193,431.19331864108193,405.3907478711599,405.3907478711599,132.82969171692477,132.82969171692477,406.6153071908309,406.6153071908309,1136.937983147145,1136.937983147145,284.6980266870745,284.6980266870745,992.7222682814585,992.7222682814585,1066.4288279964792,1066.4288279964792
