frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,91.47395968763836,91.47395968763836,0.0,31.16148826755318,31.16148826755318,31.012957516770207,31.012957516770207,101.153359832311,101.153359832311,186.7173731612538,186.7173731612538,47.23187490424878,47.23187490424878,109.23377240728722,109.23377240728722,193.2709222660843,193.2709222660843,33.83545512533314,33.83545512533314,93.71177480126616,93.71177480126616,147.4353483951145,147.4353483951145,158.33755873702884,158.33755873702884,89.34266846298779,89.34266846298779,51.66577400863119,51.66577400863119,58.25412743488219,58.25412743488219,109.89416850708055,109.89416850708055,65.2264342011347,65.2264342011347,47.57225666088432,47.57225666088432
0,18.660862219259425,18.660862219259425,0.0,23.369509729334393,23.369509729334393,20.9038495609187,20.9038495609187,14.912206739300848,14.912206739300848,25.16219281350563,25.16219281350563,36.318814929975346,36.318814929975346,3.2268739342877955,3.2268739342877955,13.985542737184467,13.985542737184467,9.719752178436096,9.719752178436096,11.0370260852971,11.0370260852971,20.769136247570938,20.769136247570938,26.549997615270144,26.549997615270144,12.25823679144049,12.25823679144049,35.216738843935204,35.216738843935204,16.60598018733109,16.60598018733109,13.648665980119842,13.648665980119842,6.685439349622859,6.685439349622859,26.8646940038793,26.8646940038793
1,98.92343456951733,98.92343456951733,0.0,27.81172430543043,27.81172430543043,22.089372423384166,22.089372423384166,96.54401090701027,96.54401090701027,197.54626953078014,197.54626953078014,45.47519720647891,45.47519720647891,125.62086073281203,125.62086073281203,230.72156001389706,230.72156001389706,37.94096887402661,37.94096887402661,106.05800508380447,106.05800508380447,173.1477394688962,173.1477394688962,184.86973892673515,184.86973892673515,92.6180923711564,92.6180923711564,38.7700980387475,38.7700980387475,60.16085570991994,60.16085570991994,125.85821868810005,125.85821868810005,73.19221475533772,73.19221475533772,43.273460645277524,43.273460645277524
2,223.07741598947513,223.07741598947513,0.0,54.67226648910011,54.67226648910011,69.43586115949908,69.43586115949908,251.83533946870548,251.83533946870548,460.9605694753622,460.9605694753622,83.22977296057293,83.22977296057293,275.0247415392596,275.0247415392596,487.3880754618394,487.3880754618394,89.09156886869012,89.09156886869012,234.81581701307408,234.81581701307408,362.96069989516775,362.96069989516775,382.1095919206053,382.1095919206053,237.6819044553643,237.6819044553643,131.73002914011704,131.73002914011704,128.1041679895846,128.1041679895846,257.9395588466551,257.9395588466551,158.88089869690708,158.88089869690708,126.45520844057245,126.45520844057245
3,18.136656873159836,18.136656873159836,0.0,22.417634943038827,22.417634943038827,20.24840153674515,20.24840153674515,13.928501946671648,13.928501946671648,24.322184527932215,24.322184527932215,35.16740087587118,35.16740087587118,3.606737933050264,3.606737933050264,13.718729004915883,13.718729004915883,9.759436034508715,9.759436034508715,10.913435434611939,10.913435434611939,19.765848673562473,19.765848673562473,25.413517573103736,25.413517573103736,12.055958538242527,12.055958538242527,34.730645007071665,34.730645007071665,16.300997714967455,16.300997714967455,13.12918295541432,13.12918295541432,6.2571390885340525,6.2571390885340525,26.587415055475194,26.587415055475194
4,17.863373477134378,17.863373477134378,0.0,22.456753977756634,22.456753977756634,20.135550890976834,20.135550890976834,13.42807719349915,13.42807719349915,23.675307510513218,23.675307510513218,35.32654680026242,35.32654680026242,2.965334648317103,2.965334648317103,13.77741652816431,13.77741652816431,9.752298726748592,9.752298726748592,10.709472526069884,10.709472526069884,19.061742080503457,19.061742080503457,24.574606015793073,24.574606015793073,12.285132264104654,12.285132264104654,34.434125359597466,34.434125359597466,14.293425623227236,14.293425623227236,13.144841778429852,13.144841778429852,5.915959393125056,5.915959393125056,27.740757794195478,27.740757794195478
5,17.805096315223867,17.805096315223867,0.0,22.32337482430527,22.32337482430527,20.307060486956185,20.307060486956185,13.036487073991898,13.036487073991898,23.350019776859863,23.350019776859863,35.022430953659445,35.022430953659445,2.666290941424221,2.666290941424221,13.923522669632813,13.923522669632813,10.142314764992937,10.142314764992937,11.21070009684415,11.21070009684415,18.803430521134562,18.803430521134562,24.29921671152818,24.29921671152818,11.88054493170158,11.88054493170158,34.33865407699557,34.33865407699557,15.130856632283699,15.130856632283699,13.052289248303211,13.052289248303211,6.178395548352014,6.178395548352014,27.021048099840133,27.021048099840133
6,17.407352430569496,17.407352430569496,0.0,21.923129303623874,21.923129303623874,19.302226944465122,19.302226944465122,13.96131778969045,13.96131778969045,22.76291009219297,22.76291009219297,35.16008963011155,35.16008963011155,2.0322960018228873,2.0322960018228873,13.494148331082313,13.494148331082313,9.285821789140401,9.285821789140401,9.952171011066277,9.952171011066277,18.85737746163784,18.85737746163784,24.168516309628952,24.168516309628952,11.96107492394057,11.96107492394057,32.67460187791043,32.67460187791043,13.793727205371534,13.793727205371534,12.568025641027688,12.568025641027688,5.777809740787974,5.777809740787974,28.249747266180645,28.249747266180645
7,18.15134435470677,18.15134435470677,0.0,24.363846048499095,24.363846048499095,20.62714915329853,20.62714915329853,18.380351072706304,18.380351072706304,24.97391716065106,24.97391716065106,38.55420193947225,38.55420193947225,2.520064821936033,2.520064821936033,13.949547421947353,13.949547421947353,8.094931817966712,8.094931817966712,10.205283004236701,10.205283004236701,18.380938707857002,18.380938707857002,24.03925272409332,24.03925272409332,11.654528643168668,11.654528643168668,30.465219065168878,30.465219065168878,15.810527077073669,15.810527077073669,16.657176243619592,16.657176243619592,3.4007395652803365,3.4007395652803365,26.495179563039606,26.495179563039606
8,17.695622032693368,17.695622032693368,0.0,23.674574752458895,23.674574752458895,19.985613275052483,19.985613275052483,18.016179186527886,18.016179186527886,24.064037243504004,24.064037243504004,37.87346840819539,37.87346840819539,2.306128497504445,2.306128497504445,13.918677854521126,13.918677854521126,8.42459047772486,8.42459047772486,10.32068135896368,10.32068135896368,17.859211545376542,17.859211545376542,23.620422022911235,23.620422022911235,11.443711317723784,11.443711317723784,30.630440135867296,30.630440135867296,15.48779369142747,15.48779369142747,16.11636584736427,16.11636584736427,3.413915621880164,3.413915621880164,23.6697633187837,23.6697633187837
